Critic_Score,Critic_Count,User_Score,User_Count,Platform,Year_of_Release,Genre,Publisher,Developer,Rating
1.7110377298278943,-0.4646126270664078,1.5379344344858656,1.2654000723035215,6,6,0,123,596,4
0.26882256695263834,1.1480592878146558,0.5656015893705392,-0.2634085179299041,10,18,8,199,1016,6
1.062040906534029,-0.4646126270664078,1.1212203580078688,-0.28724295029434505,15,10,10,196,170,1
-0.019620465622412802,-0.15248257902491164,0.3572445511315408,-0.2736232746575216,2,16,7,55,590,2
-1.9666109355040082,0.8879509144467422,-1.8652305234177764,-0.15445111283531698,8,22,0,226,1036,4
0.6293763576714523,0.939972589120325,-0.05946952534645651,-0.23957408556546317,14,16,2,220,1262,6
1.3504839391090802,-0.5686559764135732,0.843410973689204,-0.23276424774705148,7,11,10,196,1229,1
0.9899301483902663,0.8879509144467422,0.9128633197688699,-0.1135920859248468,5,14,11,144,134,6
0.5572655995276895,-0.7247210004343213,0.9823156658485358,-0.26681343683910996,2,16,11,226,1235,2
0.05249029252134999,0.055604119669419146,0.3572445511315408,-0.22425195047403687,7,14,7,4,482,6
1.2062624228215546,0.6278425410788288,1.3295773962468667,-0.0012297619210538413,7,10,7,199,639,6
-0.45228501448498953,0.9919942637939076,-0.5456359479041191,0.012389913715769548,8,19,0,61,146,6
1.2062624228215546,-1.296959421843731,-0.05946952534645651,-0.2753257341121246,7,14,7,207,1049,6
-0.1638419819099384,-0.5166343017399905,-0.5456359479041191,-0.26000359902069825,14,20,10,223,1229,1
-0.23595274005370118,-0.7247210004343213,-2.3513969459754396,-0.2906478692035509,8,15,10,61,328,1
-1.1012818377788547,-0.15248257902491164,-0.26782656358545487,-0.2634085179299041,8,16,0,196,357,6
-1.8223894192164827,-1.0368510484758175,0.07943516681287592,-0.2838380313851392,15,11,6,63,610,1
0.05249029252134999,-0.25652592837207705,0.5656015893705392,-0.24638392338387485,11,23,7,161,394,6
0.3409333250964012,-0.8287643497814867,0.3572445511315408,-0.2719208152029187,12,18,0,11,122,6
0.7735978739589779,-0.6206776510871559,0.773958627609538,-0.24808638283847778,9,23,1,170,25,4
1.5668162135403687,-0.10046090435132894,1.0517680119282018,-0.22084703156483101,4,11,10,61,328,1
1.2783731809653174,-0.3605692777192424,-0.9623500243821164,0.2609489940877964,16,21,10,61,328,1
0.4851548413839267,0.5758208664052461,-0.26782656358545487,-0.15274865338071406,8,18,10,123,619,1
0.41304408324016395,0.7318858904259942,0.773958627609538,-0.25319376120228654,15,12,0,123,599,4
0.41304408324016395,-0.8807860244550694,-2.004135215577109,0.1894456969944736,5,23,10,123,619,1
0.12460105066511279,0.3157124930373326,0.3572445511315408,-0.25149130174768364,8,16,0,41,21,6
0.12460105066511279,-0.776742675107904,1.2601250501672008,-0.2753257341121246,7,13,3,185,945,1
0.9899301483902663,1.4081676611825693,0.07943516681287592,-0.04719616719533278,8,19,2,37,204,6
0.05249029252134999,-0.04843922967774624,-0.8928976783024499,-0.13742651828928776,9,23,2,37,811,6
-1.3897248703539058,-1.1929160724965655,-2.837563368533102,-0.2855404908397421,8,21,4,155,739,2
1.3504839391090802,-0.6726993257607385,0.21833985897220834,-0.28724295029434505,4,11,10,61,345,1
0.4851548413839267,1.5642326852033173,0.28779220505187425,-0.14253389665309651,14,15,8,146,704,4
0.26882256695263834,0.2636908183637499,0.14888751289254246,-0.09656749137881758,9,23,0,155,801,6
0.7014871158152152,-0.3085476030456597,-2.004135215577109,-0.10507978865183219,14,21,0,123,619,1
-0.5243957726287524,-1.1929160724965655,0.07943516681287592,-0.23276424774705148,11,20,10,61,349,1
-0.308063498197464,0.055604119669419146,-0.12892187142612244,-0.21744211265562516,9,23,6,148,710,1
-0.9570603214913291,-1.0368510484758175,0.773958627609538,-0.28043311247593333,6,7,7,199,734,6
0.8457086321027407,1.096037613141073,0.7045062815298709,-0.1272117615616702,8,16,6,223,934,6
0.7014871158152152,-0.15248257902491164,0.49614924329087323,-0.26681343683910996,10,13,10,199,29,1
0.9178193902465035,1.3561459865089864,0.4266968972112067,-0.2770281935667275,15,12,10,11,756,6
0.7735978739589779,-0.20450425369849434,0.07943516681287592,-0.2736232746575216,7,10,6,61,819,1
0.7735978739589779,0.6278425410788288,-2.004135215577109,-0.20041751810959593,5,24,9,196,1048,1
1.7110377298278943,-0.8807860244550694,1.0517680119282018,1.1496328293905227,5,4,7,11,157,4
0.8457086321027407,0.21166914369016723,-0.19837421750578832,-0.16636832901753745,14,20,10,123,619,1
0.6293763576714523,3.8531863708409557,0.7045062815298709,3.3815571743749557,9,23,1,201,1079,4
-0.9570603214913291,-0.10046090435132894,-0.26782656358545487,-0.27873065302133043,7,14,7,207,1049,6
-1.029171079635092,0.055604119669419146,-0.8234453322227839,-0.2855404908397421,10,15,7,226,510,2
0.3409333250964012,1.5122110105297346,0.7045062815298709,-0.17317816683594914,7,13,0,196,57,4
0.7735978739589779,-0.5166343017399905,0.9128633197688699,-0.176583085745155,5,15,11,144,134,6
-0.45228501448498953,-1.1929160724965655,-2.490301638134772,-0.2617060584753012,12,19,0,61,406,2
0.8457086321027407,0.21166914369016723,-1.2401594087007806,0.293295723725252,16,22,10,61,345,1
0.9899301483902663,0.6798642157524115,1.3295773962468667,-0.21063227483721347,7,12,8,61,341,6
-0.5243957726287524,0.41975584238449803,-0.19837421750578832,-0.265110977384507,8,16,10,61,328,1
-0.0917312237661756,-1.296959421843731,-0.6150882939837856,-0.2906478692035509,6,3,2,199,1107,6
-1.6060571447851943,0.7318858904259942,-2.3513969459754396,0.06346369735385726,9,24,8,51,291,4
-1.8223894192164827,-1.1929160724965655,0.4266968972112067,-0.27873065302133043,12,16,0,122,720,2
-0.8128388052038035,-0.8807860244550694,0.4266968972112067,-0.2906478692035509,7,8,7,237,421,6
0.7735978739589779,-0.15248257902491164,0.07943516681287592,0.381823615364604,5,19,7,240,1164,2
-1.317614112210143,-0.932807699128652,-1.2401594087007806,-0.25830113956609535,12,15,10,4,852,1
-0.308063498197464,-1.0368510484758175,-0.9623500243821164,-0.2770281935667275,4,12,2,22,876,6
0.41304408324016395,-0.15248257902491164,0.28779220505187425,-0.23276424774705148,14,18,10,223,1229,1
-0.8128388052038035,-0.8807860244550694,-1.3096117547804471,0.06005877844465141,5,20,8,28,1281,4
-0.1638419819099384,-0.3085476030456597,0.9823156658485358,-0.2838380313851392,7,12,6,60,36,6
-0.0917312237661756,-0.5166343017399905,0.9128633197688699,-0.2838380313851392,7,14,10,146,704,1
0.12460105066511279,-0.15248257902491164,0.9823156658485358,-0.28894540974894795,15,11,0,112,506,4
0.7014871158152152,-0.5686559764135732,-0.8234453322227839,-0.15955849119912574,16,23,10,61,347,2
-0.45228501448498953,-0.932807699128652,0.4266968972112067,-0.2821355719305363,8,19,0,226,801,6
1.062040906534029,-0.15248257902491164,-0.05946952534645651,0.07027353517226896,13,20,0,237,1193,4
0.41304408324016395,0.21166914369016723,-0.4067312557447873,-0.22595440992863977,8,16,11,237,1197,6
0.4851548413839267,1.1480592878146558,0.9128633197688699,-0.26000359902069825,7,13,4,199,952,2
0.4851548413839267,2.656687853348554,-2.629206330294104,1.7812452870482074,9,24,2,37,204,6
-1.6781679029289571,1.1480592878146558,-1.5179687930194454,-0.17488062629055207,14,19,0,11,1008,6
-0.45228501448498953,-0.5686559764135732,-0.8928976783024499,0.002175156988152006,16,22,6,237,1195,6
-0.308063498197464,0.15964746901658453,1.0517680119282018,-0.2719208152029187,7,11,6,60,263,6
0.6293763576714523,0.8359292397731596,0.843410973689204,0.11113256208273913,5,14,11,129,833,6
0.9899301483902663,0.5237991917316634,-0.05946952534645651,0.4209801828204713,8,20,0,220,1225,4
-0.45228501448498953,-1.1408943978229829,0.5656015893705392,-0.2906478692035509,4,10,5,121,607,1
-0.308063498197464,0.2636908183637499,-0.12892187142612244,-0.26000359902069825,7,12,7,4,1024,6
0.5572655995276895,-0.5686559764135732,1.3295773962468667,-0.2753257341121246,7,11,11,226,613,6
0.41304408324016395,-0.5686559764135732,-0.6845406400634515,-0.2770281935667275,8,15,6,220,826,6
-0.8128388052038035,-0.10046090435132894,-0.753992986143118,-0.17828554519975792,9,23,10,61,345,1
-1.3897248703539058,0.15964746901658453,-1.3096117547804471,-0.2855404908397421,7,13,8,61,1252,4
1.2783731809653174,-0.7247210004343213,1.1906727040875347,-0.16636832901753745,7,11,6,61,349,1
-0.9570603214913291,-0.04843922967774624,0.49614924329087323,-0.26681343683910996,10,15,6,237,1072,4
0.12460105066511279,0.6798642157524115,-0.05946952534645651,-0.16466586956293452,14,15,6,61,326,2
